AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,1951,Walt Budko,,2.1,1.9,4.0,,,,,,0.5058127758531878,0.5752919182733668,FrontCourt
False,1951,Art Burris,,-0.9,0.6,-0.3,,,,,,0.268500566071375,0.3053821751578691,FrontCourt
False,1951,Tommy Byrnes,,-0.8,0.6,-0.2,,,,,,0.34846917943751626,0.39633538785098155,FrontCourt
False,1951,Tommy Byrnes,,0.0,0.2,0.2,,,,,,0.2964462014160614,0.3371664616217581,FrontCourt
False,1951,Tommy Byrnes,,-0.7,0.1,-0.6,,,,,,0.21569297438909202,0.2453208596502612,FrontCourt
False,1951,Tommy Byrnes,,-0.1,0.3,0.2,,,,,,0.29144415746664776,0.331477329997726,FrontCourt
False,1951,Gerry Calabrese,,0.6,0.4,1.0,,,,,,0.37034471825892895,0.42121578093833756,BackCourt
False,1951,Bill Calhoun,,1.2,1.0,2.2,,,,,,0.4611281621707916,0.5244693642576267,BackCourt
False,1951,Don Carlson,,0.0,0.1,0.2,,,,,,0.28368115168928165,0.3226479870106987,BackCourt
False,1951,Bob Carpenter,,0.5,1.3,1.9,,,,,,0.42749027823635233,0.48621093406543,FrontCourt
False,1951,Bob Carpenter,,-0.6,0.4,-0.2,,,,,,0.28482905894476107,0.3239535723943236,FrontCourt
False,1951,Bob Carpenter,,1.2,0.9,2.1,,,,,,0.3974662257962704,0.45206273625951243,FrontCourt
False,1951,Al Cervi,,4.2,1.1,5.3,,,,,,0.5206414835712365,0.5921575177913738,BackCourt
False,1951,Leroy Chollet,,-0.8,0.1,-0.7,,,,,,0.1830565570871175,0.20820145893217296,FrontCourt
False,1951,Cal Christensen,,0.5,2.7,3.2,,,,,,0.49813556360378247,0.5665601535319517,FrontCourt
False,1951,Nat Clifton,,-1.7,1.2,-0.4,,,,,,0.5176920883610454,0.5888029895761561,FrontCourt
False,1951,Bill Closs,,-0.3,3.1,2.8,,,,,,0.49490864820430797,0.5628899845704456,FrontCourt
False,1951,Jack Coleman,,4.3,2.2,6.5,,,,,,0.5799266439919958,0.6595861698377234,FrontCourt
False,1951,Chuck Cooper,,1.9,1.4,3.3,,,,,,0.5393912050085169,0.6134827268957699,FrontCourt
False,1951,Ray Corley,,-0.5,0.5,0.0,,,,,,0.29965687608593716,0.3408181590045871,BackCourt
False,1951,Ray Corley,,-0.5,0.2,-0.3,,,,,,0.2379459264128997,0.2706305079394481,BackCourt
False,1951,Ray Corley,,0.0,0.3,0.3,,,,,,0.2803815678952107,0.3188951678234155,BackCourt
True,1951,Bob Cousy,,2.2,1.8,3.9,,,,,,0.6424070002011166,0.7306489141848161,BackCourt
True,1951,Bob Davies,,5.3,1.6,6.9,,,,,,0.624380988245074,0.7101468242968765,BackCourt
False,1951,Hank DeZonie,,-0.2,0.1,-0.1,,,,,,0.22248074922283012,0.2530410126225188,FrontCourt
False,1951,Joe Dolhon,,0.0,0.1,0.1,,,,,,0.2715879211674178,0.3088936136196549,BackCourt
False,1951,Bob Donham,,3.8,0.7,4.5,,,,,,0.5314097556403401,0.604404934604195,BackCourt
False,1951,Andy Duncan,,-0.4,0.1,-0.3,,,,,,0.22915491083556658,0.2606319463046132,FrontCourt
True,1951,Dike Eddleman,,0.9,2.9,3.8,,,,,,0.6232406331612358,0.7088498284616338,FrontCourt
False,1951,Ray Ellefson,,0.0,0.0,0.0,,,,,,0.19736214815985897,0.22447208577901348,FrontCourt
False,1951,Arnie Ferrin,,0.2,2.2,2.4,,,,,,0.44959726156783897,0.5113545632008468,FrontCourt
True,1951,Larry Foust,,0.9,3.6,4.5,,,,,,0.5977984634441813,0.6799128871262312,FrontCourt
True,1951,Joe Fulks,,-0.2,4.5,4.3,,,,,,0.6680705444033003,0.7598376383107818,FrontCourt
False,1951,Bill Gabor,,0.4,1.1,1.5,,,,,,0.5191415976429189,0.5904516054576301,BackCourt
True,1951,Harry Gallatin,,5.9,1.7,7.6,,,,,,0.6275327593446735,0.7137315270335534,FrontCourt
False,1951,Vern Gardner,,-0.3,1.9,1.6,,,,,,0.4145722325254745,0.47151844773030627,BackCourt
False,1951,Ed Gayda,,0.4,0.2,0.6,,,,,,0.32707899240661026,0.37200701514730805,BackCourt
False,1951,Chuck Gilmur,,-0.3,0.2,-0.1,,,,,,0.272602394418068,0.31004743631901066,FrontCourt
False,1951,Bud Grant,,-0.5,1.1,0.6,,,,,,0.34842428691553734,0.3962843288300981,FrontCourt
True,1951,Alex Groza,,14.7,3.3,18.0,,,,,,0.7566702522825127,0.8606075245959125,FrontCourt
False,1951,Chick Halbert,,,,,,,,,,0.5351797878406903,0.6086928236414647,FrontCourt
False,1951,Bruce Hale,,-0.7,0.3,-0.4,,,,,,0.28214168443318743,0.32089705640325483,BackCourt
False,1951,Alex Hannum,,0.4,1.3,1.7,,,,,,0.4919895180106548,0.5595698786162934,FrontCourt
False,1951,John Hargis,,0.3,0.4,0.7,,,,,,0.3366167074744504,0.3828548439473365,BackCourt
False,1951,John Hargis,,0.2,0.2,0.4,,,,,,0.3101613594067412,0.35276555268182785,BackCourt
False,1951,John Hargis,,0.1,0.2,0.3,,,,,,0.29541263697507986,0.3359909253397644,BackCourt
False,1951,Bob Harris,,0.2,0.8,1.0,,,,,,0.4077052592085092,0.46370821746163543,FrontCourt
False,1951,Bob Harris,,-0.4,0.2,-0.2,,,,,,0.23202863343962848,0.26390040741987014,FrontCourt
False,1951,Bob Harris,,0.6,0.6,1.2,,,,,,0.391867550713488,0.445695019424503,FrontCourt
False,1951,Bob Harrison,,1.0,2.3,3.3,,,,,,0.46717323195700544,0.5313447931898859,BackCourt
False,1951,Billy Hassett,,-0.5,0.3,-0.2,,,,,,0.31264924341553146,0.3555951758787595,BackCourt
False,1951,Kleggie Hermsen,,,,,,,,,,0.4964294136954002,0.5646196445125826,FrontCourt
False,1951,Sonny Hertzberg,,1.4,1.1,2.5,,,,,,0.5257743916896349,0.597995489267625,BackCourt
False,1951,Paul Hoffman,,-0.2,1.1,0.8,,,,,,0.4066174957378248,0.46247103729626265,BackCourt
False,1951,Joe Holland,,-1.6,1.8,0.2,,,,,,0.4671919595613787,0.5313660932438957,FrontCourt
False,1951,Red Holzman,,-0.2,1.0,0.8,,,,,,0.46166742405443184,0.5250826998993922,BackCourt
False,1951,Joe Hutton,,-0.3,1.0,0.6,,,,,,0.33994255154131453,0.38663753055480116,BackCourt
False,1951,Gene James,,-0.2,0.7,0.5,,,,,,0.36157006333177216,0.4112358272752137,FrontCourt
False,1951,Gene James,,0.0,0.0,0.0,,,,,,0.2619208924263776,0.2978987084414374,FrontCourt
False,1951,Gene James,,-0.2,0.7,0.5,,,,,,0.35404695821234705,0.40267933803227995,FrontCourt
False,1951,Tony Jaros,,-0.8,1.3,0.6,,,,,,0.38724095732802677,0.4404329107731284,FrontCourt
False,1951,Arnie Johnson,,7.5,1.7,9.1,,,,,,0.6321429053102112,0.7189749290246574,FrontCourt
False,1951,Ralph Johnson,,-1.7,2.5,0.8,,,,,,0.5075940182216957,0.5773178345570356,BackCourt
False,1951,Wah Wah,,1.4,0.8,2.1,,,,,,0.3754557680676073,0.4270288916172159,FrontCourt
False,1951,Noble Jorgensen,,2.0,1.6,3.6,,,,,,0.5266634171853442,0.5990066325349294,FrontCourt
False,1951,Noble Jorgensen,,0.7,0.7,1.4,,,,,,0.3643747333750731,0.4144257506744652,FrontCourt
False,1951,Noble Jorgensen,,1.3,0.9,2.2,,,,,,0.43188577075678514,0.49121019751734796,FrontCourt
False,1951,George Kaftan,,1.1,0.4,1.6,,,,,,0.41488773967807224,0.47187729338172496,FrontCourt
False,1951,Jack Kerris,,2.6,3.1,5.7,,,,,,0.5702411340095945,0.6485702448092724,FrontCourt
False,1951,Duane Klueh,,0.9,1.4,2.3,,,,,,0.4510159518664266,0.5129681267608689,BackCourt
False,1951,Frank Kudelka,,,,,,,,,,0.44981658422665594,0.5116040123233978,BackCourt
False,1951,Tony Lavelli,,0.4,0.2,0.6,,,,,,0.3302279310699882,0.375588496380407,FrontCourt
False,1951,Bob Lavoy,,-0.6,1.6,1.0,,,,,,0.4659182912973874,0.5299174721457047,FrontCourt
False,1951,Ed Leede,,0.8,0.5,1.3,,,,,,0.42906912730533686,0.48800665602604704,FrontCourt
False,1951,Ron Livingstone,,-1.2,2.1,0.9,,,,,,0.4100243566735239,0.46634586936171013,FrontCourt
False,1951,Earl Lloyd,,0.4,0.1,0.6,,,,,,0.32933051132942853,0.37456780582317045,FrontCourt
False,1951,Don Lofgran,,,,,,,,,,0.37048531891297265,0.4213756946926686,FrontCourt
False,1951,John Logan,,-0.1,1.1,1.0,,,,,,0.36012823620643875,0.4095959487819263,BackCourt
False,1951,Ray Lumpp,,2.8,0.5,3.3,,,,,,0.48102774760008693,0.54710238426222,BackCourt
True,1951,Ed Macauley,,14.1,1.8,15.9,,,,,,0.7536005182570737,0.8571161276593583,FrontCourt
False,1951,Johnny Macknowski,,-0.8,0.7,-0.1,,,,,,0.41726722008542083,0.4745836225086009,BackCourt
False,1951,Norm Mager,,-0.3,0.3,0.0,,,,,,0.30051827963243066,0.3417978861335309,FrontCourt
False,1951,John Mahnken,,-1.3,0.7,-0.6,,,,,,0.38908777669255656,0.4425334117996844,FrontCourt
False,1951,John Mahnken,,-0.6,0.5,0.0,,,,,,0.37608256250925065,0.42774178341020763,FrontCourt
False,1951,John Mahnken,,-0.7,0.2,-0.5,,,,,,0.2003720348512723,0.22789541466897262,FrontCourt
False,1951,Slater Martin,,1.1,3.1,4.2,,,,,,0.5113381362667381,0.5815762498347856,BackCourt
False,1951,Ariel Maughan,,0.5,0.5,1.1,,,,,,0.3749045743974861,0.426401985222277,FrontCourt
True,1951,Dick McGuire,,3.3,1.2,4.5,,,,,,0.5417200723418855,0.6161314906668272,BackCourt
False,1951,Bones McKinney,,-0.8,0.6,-0.2,,,,,,0.3851603054259701,0.43806645764830515,FrontCourt
False,1951,Bones McKinney,,-0.4,0.1,-0.3,,,,,,0.2260617000457873,0.25711384780290103,FrontCourt
False,1951,Bones McKinney,,-0.5,0.5,0.0,,,,,,0.3712877378819177,0.4222883350409174,FrontCourt
False,1951,Mal McMullen,,-1.7,0.7,-1.0,,,,,,0.332121241017931,0.3777418740012091,FrontCourt
False,1951,Joe McNamee,,-0.9,0.4,-0.5,,,,,,0.31652778097746764,0.3600064747241434,FrontCourt
False,1951,Dick Mehen,,0.5,1.5,1.9,,,,,,0.4655538610888452,0.5295029832997176,FrontCourt
False,1951,Dick Mehen,,0.0,0.5,0.5,,,,,,0.3173342453795085,0.3609237161917727,FrontCourt
False,1951,Dick Mehen,,-0.1,0.1,0.0,,,,,,0.26526888465836096,0.30170658551661245,FrontCourt
False,1951,Dick Mehen,,0.5,0.9,1.4,,,,,,0.3867661937903339,0.43989293305930954,FrontCourt
False,1951,Ed Mikan,,,,,,,,,,0.4780120116495936,0.5436724026508643,FrontCourt
True,1951,George Mikan,,16.0,7.4,23.4,,,,,,0.8792280228293353,1.0,FrontCourt
True,1951,Vern Mikkelsen,,3.9,5.0,8.9,,,,,,0.6094599604290161,0.6931762234645207,FrontCourt
False,1951,Leo Mogus,,0.5,0.7,1.2,,,,,,0.3771141261322477,0.4289150440390915,FrontCourt
False,1951,Chuck Mrazovich,,0.2,0.2,0.4,,,,,,0.3189912257531735,0.3628083016811352,FrontCourt
False,1951,Ken Murray,,,,,,,,,,0.5634660183678135,0.6408644899130864,BackCourt
False,1951,Jack Nichols,,0.0,0.3,0.3,,,,,,0.27829341761539994,0.31652018633329976,FrontCourt
False,1951,Paul Noel,,-0.8,0.4,-0.5,,,,,,0.31432810997343824,0.35750465386889935,FrontCourt
False,1951,Johnny Norlander,,0.1,0.0,0.2,,,,,,0.3184830867342092,0.36223036398377984,FrontCourt
False,1951,Dick O'Keefe,,-1.0,0.2,-0.8,,,,,,0.24286000787319312,0.2762195944252041,BackCourt
False,1951,Tommy O'Keefe,,0.0,0.1,0.1,,,,,,0.25418948338078884,0.28910530235696197,BackCourt
False,1951,Tommy O'Keefe,,0.0,0.0,0.0,,,,,,0.26026370997935167,0.2960138931216377,BackCourt
False,1951,Tommy O'Keefe,,0.0,0.0,0.0,,,,,,0.24750786525030483,0.28150588791953,BackCourt
False,1951,Kevin O'Shea,,0.7,1.4,2.1,,,,,,0.4058620983509798,0.4616118774796611,BackCourt
False,1951,John Oldham,,0.0,2.0,2.0,,,,,,0.5095766127823068,0.579572761048381,BackCourt
False,1951,Don Otten,,3.1,1.8,4.9,,,,,,0.5374030894647599,0.6112215210513983,FrontCourt
False,1951,Don Otten,,0.6,0.3,0.9,,,,,,0.33812909910898187,0.3845749797883947,FrontCourt
False,1951,Don Otten,,-0.1,0.0,-0.1,,,,,,0.21341925297634493,0.24273481671974778,FrontCourt
False,1951,Don Otten,,2.6,1.5,4.1,,,,,,0.4744744135146577,0.5396488751436858,FrontCourt
False,1951,Easy Parham,,0.0,0.1,0.0,,,,,,0.2746733938683521,0.3124029111179367,FrontCourt
False,1951,Warren Perkins,,-0.1,1.9,1.8,,,,,,0.46971883911247997,0.5342400684647604,BackCourt
False,1951,Ed Peterson,,0.1,1.4,1.5,,,,,,0.43169029630079103,0.49098787241974123,FrontCourt
False,1951,Ed Peterson,,0.1,0.2,0.3,,,,,,0.3047838095023201,0.3466493350854911,FrontCourt
False,1951,Ed Peterson,,-0.1,1.3,1.2,,,,,,0.3869629321110537,0.4401166956278486,FrontCourt
True,1951,Andy Phillip,,4.9,4.8,9.7,,,,,,0.6086010003869803,0.6921992754831863,BackCourt
True,1951,Jim Pollard,,0.1,4.1,4.2,,,,,,0.509955426040559,0.5800036086196778,FrontCourt
False,1951,George Ratkovicz,,7.1,2.2,9.3,,,,,,0.642062017093223,0.7302565437201175,FrontCourt
False,1951,Don Rehfeldt,,1.6,1.1,2.7,,,,,,0.4541755518396697,0.5165617337561004,FrontCourt
False,1951,Jim Riffey,,-0.3,0.5,0.2,,,,,,0.32332064193836385,0.36773241246101956,FrontCourt
False,1951,Arnie Risen,,6.6,2.8,9.3,,,,,,0.6769797429808919,0.7699706167262355,FrontCourt
False,1951,Tex Ritter,,0.8,0.2,1.0,,,,,,0.36335107174480086,0.41326147746695513,BackCourt
True,1951,Red Rocha,,2.4,2.3,4.6,,,,,,0.5861872378372702,0.6667067275118613,FrontCourt
False,1951,Kenny Sailors,,0.5,1.0,1.6,,,,,,0.4776046617895011,0.5432090986506327,BackCourt
False,1951,Kenny Sailors,,-0.2,0.0,-0.2,,,,,,0.21776792426957003,0.24768082751593598,BackCourt
False,1951,Kenny Sailors,,0.8,1.0,1.8,,,,,,0.46383890405073924,0.5275524573911059,BackCourt
False,1951,Pep Saul,,0.1,0.5,0.6,,,,,,0.39294302659424474,0.4469182241596022,BackCourt
False,1951,Alan Sawyer,,0.4,0.4,0.9,,,,,,0.35546252562821906,0.40428934974609765,FrontCourt
True,1951,Fred Schaus,,5.1,3.4,8.5,,,,,,0.642448855392996,0.730696518663737,FrontCourt
True,1951,Dolph Schayes,,6.5,3.8,10.3,,,,,,0.7114338548136292,0.8091573930096673,FrontCourt
False,1951,Herb Scherer,,-0.4,0.3,-0.1,,,,,,0.26665640218341946,0.30328469436782207,FrontCourt
False,1951,Dick Schnittker,,3.0,0.5,3.5,,,,,,0.42242372459821964,0.48044843161262074,FrontCourt
False,1951,Fred Scolari,,,,,,,,,,0.5843617980936837,0.664630542840549,BackCourt
False,1951,George Senesky,,2.3,3.9,6.2,,,,,,0.5510315581135594,0.6267220150016973,BackCourt
False,1951,Paul Seymour,,0.7,1.2,1.8,,,,,,0.4306084152262523,0.4897573826645839,BackCourt
False,1951,Carl Shaeffer,,-0.1,0.1,-0.1,,,,,,0.24367317071190758,0.2771444544360324,FrontCourt
False,1951,Bill Sharman,,1.3,0.5,1.8,,,,,,0.39957601369399454,0.45446232754066257,BackCourt
False,1951,Connie Simmons,,1.6,1.0,2.6,,,,,,0.5225192781438086,0.5942932488233869,FrontCourt
False,1951,Belus Smawley,,4.3,1.3,5.6,,,,,,0.5497716029717289,0.6252889906790922,BackCourt
False,1951,Belus Smawley,,0.5,0.3,0.7,,,,,,0.3322189950311458,0.37785305564087096,BackCourt
False,1951,Belus Smawley,,3.8,1.0,4.9,,,,,,0.5001138640452107,0.5688101960579646,BackCourt
False,1951,Ed Stanczak,,0.2,0.1,0.3,,,,,,0.30499199195325805,0.3468861137658021,FrontCourt
False,1951,Mike Todorovich,,-0.5,2.7,2.3,,,,,,0.5307150380963203,0.6036147896975481,FrontCourt
False,1951,Gene Vance,,1.0,0.6,1.6,,,,,,0.37965789002285577,0.43180822285568826,BackCourt
False,1951,Ernie Vandeweghe,,1.5,0.6,2.1,,,,,,0.4242768955388127,0.48255615667651214,FrontCourt
False,1951,Brady Walker,,1.4,1.5,2.8,,,,,,0.4557266172646382,0.5183258556729352,FrontCourt
False,1951,Brady Walker,,0.1,0.1,0.1,,,,,,0.2901404479062962,0.3299945410891602,FrontCourt
False,1951,Brady Walker,,1.3,1.4,2.7,,,,,,0.4319655958359683,0.4913009874798042,FrontCourt
False,1951,Paul Walther,,0.3,1.7,2.0,,,,,,0.4981224157527813,0.5665451996739537,BackCourt
False,1951,Bobby Wanzer,,5.6,1.3,6.9,,,,,,0.5632375178418777,0.6406046022388965,BackCourt
False,1951,Max Zaslofsky,,1.8,0.9,2.7,,,,,,0.5500533292366238,0.6256094152533548,BackCourt
True,1952,Paul Arizin,25.5,14.8,1.2,16.0,0.261,,,,,0.864645512851885,1.0,FrontCourt
False,1952,Cliff Barker,10.8,-0.7,0.8,0.1,0.008,,,,,0.31772037259144303,0.367457377467324,BackCourt
False,1952,Don Barksdale,15.8,0.2,1.4,1.5,0.036000000000000004,,,,,0.605500621547837,0.7002877046695091,FrontCourt
True,1952,Leo Barnhorst,15.9,1.3,3.5,4.7,0.097,,,,,0.6147162460033708,0.7109459736578458,FrontCourt
False,1952,Elmer Behnke,7.8,-0.2,0.1,-0.1,-0.098,,,,,0.20722568101399752,0.23966547901289528,FrontCourt
False,1952,Charlie Black,1.1,-0.5,0.1,-0.4,-0.14800000000000002,,,,,0.195411998946911,0.22600244382507464,FrontCourt
False,1952,Nelson Bobb,10.9,0.7,0.4,1.2,0.048,,,,,0.4557414106373294,0.527084688306708,BackCourt
False,1952,Vince Boryla,12.8,1.2,0.9,2.1,0.069,,,,,0.46938786930246784,0.5428674090428949,FrontCourt
False,1952,Don Boven,12.4,-0.2,1.7,1.5,0.036000000000000004,,,,,0.5678111981480068,0.656698253455545,BackCourt
False,1952,Bob Brannum,12.4,0.5,1.5,2.0,0.07400000000000001,,,,,0.4943767309127065,0.5717681102421842,FrontCourt
True,1952,Frankie Brian,14.8,4.3,1.8,6.1,0.11,,,,,0.6763513581544889,0.7822296514598912,BackCourt
False,1952,Stan Brown,6.1,-0.1,0.0,-0.1,-0.035,,,,,0.25819580814342585,0.2986146395322301,FrontCourt
False,1952,Walt Budko,10.2,1.1,0.4,1.5,0.065,,,,,0.4494434522564614,0.51980082655382,FrontCourt
False,1952,Art Burris,5.5,-1.2,0.4,-0.8,-0.073,,,,,0.2950619939485809,0.341251980797737,FrontCourt
False,1952,Art Burris,1.9,-0.9,0.2,-0.7,-0.132,,,,,0.23187654929057552,0.2681752762768299,FrontCourt
False,1952,Art Burris,8.8,-0.3,0.2,-0.1,-0.021,,,,,0.26262729148807834,0.30373984203288956,FrontCourt
False,1952,Gerry Calabrese,9.4,0.0,0.9,0.9,0.046,,,,,0.40312230931689047,0.4662284176867589,BackCourt
False,1952,Bill Calhoun,10.2,-0.4,0.8,0.4,0.012,,,,,0.4364054972903104,0.5047218667114824,BackCourt
False,1952,Al Cervi,21.9,4.1,1.2,5.3,0.297,,,,,0.503134458457421,0.5818968016128578,BackCourt
False,1952,Cal Christensen,10.7,-0.3,0.4,0.0,0.002,,,,,0.2864082709969791,0.3312435752454327,FrontCourt
False,1952,Nat Clifton,16.4,-0.7,2.3,1.6,0.036000000000000004,,,,,0.5881183795261107,0.6801843886129739,FrontCourt
False,1952,Bill Closs,10.4,-1.0,0.9,0.0,-0.001,,,,,0.42626618482777406,0.49299531252039713,FrontCourt
False,1952,Jack Coleman,15.5,2.7,2.3,5.0,0.093,,,,,0.6261787595658806,0.7242028672542778,FrontCourt
False,1952,Chuck Cooper,12.6,1.1,2.1,3.1,0.076,,,,,0.5447052854733196,0.6299752642868667,FrontCourt
True,1952,Bob Cousy,21.4,4.9,2.8,7.7,0.138,,,,,0.779030599678995,0.9009826432910016,BackCourt
False,1952,Dillard Crocker,12.3,0.6,0.6,1.2,0.07200000000000001,,,,,0.40102412745914534,0.46380177945576334,FrontCourt
False,1952,Dillard Crocker,12.7,0.1,0.0,0.1,0.253,,,,,0.32901006217249956,0.3805143926408827,FrontCourt
False,1952,Dillard Crocker,12.3,0.5,0.6,1.1,0.067,,,,,0.3910717747216733,0.45229145228752776,FrontCourt
False,1952,Ed Dahler,10.3,0.0,0.0,0.1,0.036000000000000004,,,,,0.2840237989326537,0.32848582998580533,FrontCourt
True,1952,Bob Davies,17.4,4.7,1.6,6.3,0.126,,,,,0.7001650132710644,0.8097711754285177,BackCourt
False,1952,Nate DeLong,21.1,0.7,0.1,0.8,0.309,,,,,0.3585507994718125,0.41467953530365775,FrontCourt
False,1952,Dick Dickey,9.6,-0.2,0.4,0.3,0.028,,,,,0.3254803106711084,0.3764320820882623,BackCourt
False,1952,Bob Donham,14.3,4.2,1.9,6.1,0.149,,,,,0.5930594750396929,0.6858989796680814,BackCourt
True,1952,Dike Eddleman,11.1,-1.5,1.4,-0.1,-0.003,,,,,0.5784865356515796,0.6690447438321179,FrontCourt
True,1952,Dike Eddleman,11.5,-1.4,1.2,-0.2,-0.006999999999999999,,,,,0.519532140347263,0.600861431216679,FrontCourt
True,1952,Dike Eddleman,8.8,-0.1,0.2,0.1,0.022,,,,,0.30132653626259603,0.34849719542141855,FrontCourt
False,1952,Jake Fendley,9.8,0.5,0.5,1.0,0.076,,,,,0.3745603241712964,0.4331952442982945,BackCourt
False,1952,Larry Foust,21.2,3.9,3.2,7.1,0.13,,,,,0.7085054856820585,0.819417293157718,FrontCourt
False,1952,Jerry Fowler,3.8,-0.1,0.0,-0.1,-0.1,,,,,0.20130836037076763,0.23282184129630942,FrontCourt
True,1952,Joe Fulks,11.8,-2.5,0.7,-1.8,-0.045,,,,,0.6201750610801154,0.7172593298201182,FrontCourt
False,1952,Bill Gabor,9.8,-0.5,1.0,0.5,0.021,,,,,0.4688709189288722,0.5422695335367923,BackCourt
True,1952,Harry Gallatin,22.0,7.0,1.9,8.9,0.221,,,,,0.6368575711783833,0.7365533755883585,FrontCourt
False,1952,Vern Gardner,11.1,-0.3,0.2,-0.1,-0.006,,,,,0.3231410585926793,0.37372663570166914,BackCourt
False,1952,Joe Graboski,17.3,3.4,3.8,7.2,0.142,,,,,0.6558370595970642,0.7585039763103588,FrontCourt
False,1952,Alex Hannum,,,,,,,,,,0.5131857095386028,0.5935215090007785,FrontCourt
False,1952,Bob Harris,14.1,2.2,2.1,4.3,0.11,,,,,0.5456722714012036,0.6310936254111782,FrontCourt
False,1952,Bob Harrison,8.2,-1.0,3.2,2.2,0.061,,,,,0.4668770302111586,0.5399635148411802,BackCourt
False,1952,Lew Hitch,14.0,0.4,2.3,2.7,0.151,,,,,0.39234960451638873,0.45376931781244184,FrontCourt
False,1952,Joe Holland,11.5,-0.5,1.1,0.6,0.037000000000000005,,,,,0.37181625399100915,0.4300216082364633,FrontCourt
False,1952,Red Holzman,6.6,-2.1,0.6,-1.5,-0.068,,,,,0.3899245357321425,0.45096462068720305,BackCourt
False,1952,Mel Hutchins,16.7,0.7,3.0,3.8,0.069,,,,,0.5870565364974235,0.6789563211415025,FrontCourt
False,1952,Joe Hutton,8.0,0.2,1.3,1.5,0.102,,,,,0.3657895875554389,0.42305150737317154,BackCourt
False,1952,Arnie Johnson,16.4,7.1,1.6,8.7,0.193,,,,,0.6436611623869147,0.7444220236150983,FrontCourt
False,1952,Ralph Johnson,8.8,0.0,1.6,1.6,0.034,,,,,0.538260972800297,0.6225221374536896,BackCourt
False,1952,Neil Johnston,18.8,2.9,0.5,3.4,0.163,,,,,0.49393439755494156,0.5712565325479845,FrontCourt
False,1952,Wah Wah,13.5,-1.4,2.1,0.8,0.028,,,,,0.4540582983244169,0.5251380959889371,FrontCourt
False,1952,Noble Jorgensen,16.3,3.1,1.7,4.8,0.175,,,,,0.5269919330850992,0.6094890047447383,FrontCourt
False,1952,George Kaftan,14.7,1.0,0.8,1.7,0.08800000000000001,,,,,0.42378029905558706,0.4901202779134543,FrontCourt
False,1952,Jack Kerris,16.1,3.7,2.3,5.9,0.132,,,,,0.5999505563930334,0.6938688138381698,FrontCourt
False,1952,Jack Kiley,3.7,-2.1,0.4,-1.8,-0.177,,,,,0.273600189187766,0.3164304736693107,BackCourt
False,1952,George King,16.6,3.9,2.5,6.4,0.162,,,,,0.5759738560681761,0.6661387210215491,BackCourt
False,1952,Walt Kirk,9.7,0.1,0.3,0.4,0.044,,,,,0.29628620238958286,0.3426678309037118,BackCourt
False,1952,Frank Kudelka,14.2,0.8,0.9,1.7,0.052000000000000005,,,,,0.5400184979714793,0.624554791466298,FrontCourt
False,1952,Bob Lavoy,17.1,2.9,2.9,5.8,0.152,,,,,0.5684960728937839,0.6574903407741018,FrontCourt
False,1952,Don Lofgran,13.9,1.3,1.6,2.9,0.112,,,,,0.47559759601602947,0.5500492270495366,FrontCourt
False,1952,Ray Lumpp,11.4,1.1,0.8,1.9,0.068,,,,,0.48337303154772693,0.559041855145242,BackCourt
